,country,se002,se005,se009,se003a,q007,q008,q009,q010,q006,q128,q005,q027,q105,q106,q123,q127,predicted_q098,true_q098
13592,2.0,2.0,7.0,5.0,41.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0
55549,6.0,2.0,2.0,1.0,54.0,4.0,3.0,2.0,3.0,3.0,1.0,3.0,1.0,4.0,3.0,4.0,4.0,1.0,1.0
75738,8.0,2.0,3.0,2.0,29.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,2.0,3.0,4.0,3.0,1.0,3.0,3.0
20474,3.0,1.0,8.0,2.0,24.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0
73923,8.0,1.0,3.0,2.0,35.0,4.0,3.0,2.0,3.0,4.0,2.0,3.0,2.0,5.0,5.0,4.0,1.0,4.0,4.0
7191,1.0,2.0,7.0,2.0,60.0,3.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,5.0,2.0,4.0,1.0,3.0,3.0
59982,6.0,2.0,6.0,1.0,24.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,1.0,2.0,3.0,3.0
14485,2.0,2.0,3.0,2.0,44.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0
63837,7.0,1.0,3.0,2.0,52.0,2.0,3.0,2.0,2.0,4.0,3.0,2.0,1.0,5.0,5.0,3.0,2.0,2.0,2.0
48490,5.0,1.0,3.0,5.0,39.0,1.0,1.0,2.0,3.0,4.0,3.0,4.0,2.0,2.0,5.0,4.0,3.0,4.0,4.0
42130,5.0,2.0,4.0,3.0,39.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,5.0,3.0,4.0,4.0,2.0,2.0
19640,2.0,2.0,2.0,3.0,57.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
64736,7.0,2.0,7.0,4.0,24.0,2.0,2.0,2.0,1.0,4.0,2.0,3.0,2.0,5.0,4.0,3.0,2.0,2.0,2.0
18889,2.0,1.0,5.0,2.0,42.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0
49037,5.0,1.0,8.0,4.0,39.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,2.0,5.0,4.0,2.0,4.0,3.0,3.0
26037,3.0,2.0,8.0,3.0,46.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,4.0,4.0,4.0,3.0,3.0,3.0
34224,4.0,1.0,1.0,5.0,50.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0
75930,8.0,2.0,7.0,2.0,19.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0
6450,1.0,2.0,3.0,5.0,57.0,3.0,4.0,4.0,4.0,4.0,2.0,1.0,2.0,4.0,4.0,4.0,1.0,3.0,3.0
68803,7.0,2.0,3.0,2.0,72.0,3.0,2.0,1.0,2.0,4.0,2.0,1.0,2.0,4.0,3.0,4.0,2.0,2.0,2.0
64196,7.0,2.0,7.0,2.0,38.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,1.0,4.0,4.0,3.0,2.0,3.0,3.0
2499,1.0,1.0,9.0,5.0,66.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0
1882,1.0,2.0,8.0,3.0,36.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,4.0,2.0,2.0,2.0
2065,1.0,2.0,7.0,5.0,46.0,3.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,5.0,4.0,4.0,2.0,3.0,3.0
48300,5.0,2.0,8.0,1.0,39.0,2.0,1.0,1.0,1.0,3.0,4.0,1.0,2.0,2.0,1.0,4.0,3.0,3.0,3.0
40356,5.0,2.0,4.0,5.0,39.0,4.0,4.0,4.0,3.0,4.0,1.0,4.0,2.0,5.0,4.0,4.0,3.0,4.0,4.0
48796,5.0,2.0,7.0,5.0,39.0,3.0,3.0,3.0,3.0,5.0,2.0,5.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0
6100,1.0,2.0,7.0,3.0,35.0,2.0,2.0,1.0,1.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,2.0,2.0,2.0
19461,2.0,1.0,5.0,5.0,29.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0
61018,7.0,2.0,7.0,2.0,31.0,3.0,2.0,2.0,4.0,4.0,2.0,2.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0
61712,7.0,2.0,8.0,2.0,25.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0
61130,7.0,2.0,1.0,1.0,76.0,3.0,4.0,4.0,4.0,1.0,2.0,1.0,2.0,4.0,4.0,3.0,1.0,3.0,3.0
66088,7.0,2.0,1.0,2.0,61.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,3.0,3.0
60327,7.0,2.0,7.0,5.0,39.0,3.0,4.0,3.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,1.0,3.0,3.0
12543,2.0,2.0,7.0,2.0,30.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0
55849,6.0,2.0,9.0,2.0,19.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0
66627,7.0,1.0,8.0,2.0,33.0,4.0,2.0,2.0,3.0,4.0,3.0,3.0,2.0,5.0,5.0,3.0,2.0,2.0,2.0
64496,7.0,2.0,7.0,4.0,31.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,5.0,5.0,3.0,2.0,3.0,3.0
54948,6.0,1.0,2.0,2.0,84.0,3.0,3.0,2.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0,4.0,1.0,3.0,3.0
47754,5.0,2.0,8.0,5.0,39.0,2.0,3.0,3.0,2.0,4.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0
15606,2.0,1.0,3.0,2.0,52.0,2.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,2.0
25959,3.0,2.0,7.0,2.0,42.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0
64546,7.0,1.0,10.0,2.0,27.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,2.0,5.0,4.0,3.0,3.0,3.0,3.0
13337,2.0,1.0,9.0,5.0,34.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0
24473,3.0,1.0,8.0,4.0,58.0,2.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0
24476,3.0,2.0,7.0,3.0,43.0,3.0,2.0,2.0,1.0,4.0,3.0,3.0,2.0,3.0,4.0,4.0,2.0,2.0,2.0
70719,8.0,2.0,2.0,4.0,43.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,5.0,5.0,4.0,2.0,4.0,4.0
6125,1.0,2.0,8.0,5.0,37.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,2.0,5.0,4.0,4.0,2.0,3.0,3.0
43211,5.0,1.0,7.0,1.0,39.0,2.0,2.0,1.0,3.0,5.0,2.0,2.0,1.0,4.0,4.0,4.0,3.0,3.0,3.0
40762,5.0,1.0,5.0,5.0,39.0,3.0,1.0,1.0,3.0,4.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,2.0
54357,6.0,1.0,5.0,1.0,18.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0
8060,1.0,2.0,7.0,2.0,61.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0
70108,8.0,2.0,2.0,2.0,44.0,3.0,2.0,2.0,3.0,4.0,2.0,3.0,2.0,4.0,4.0,3.0,1.0,4.0,4.0
38653,4.0,2.0,8.0,4.0,31.0,2.0,3.0,1.0,4.0,4.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0
13314,2.0,1.0,3.0,2.0,55.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0
15522,2.0,1.0,2.0,1.0,74.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,1.0,3.0,3.0
25270,3.0,2.0,8.0,3.0,21.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0
19329,2.0,2.0,7.0,2.0,22.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0
53882,6.0,2.0,9.0,1.0,18.0,3.0,3.0,2.0,2.0,5.0,4.0,3.0,2.0,5.0,4.0,4.0,1.0,3.0,3.0
50347,6.0,1.0,3.0,1.0,26.0,3.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,4.0,5.0,1.0,1.0,3.0,3.0
76268,8.0,1.0,6.0,2.0,41.0,3.0,4.0,4.0,1.0,2.0,2.0,4.0,2.0,5.0,5.0,3.0,2.0,4.0,4.0
15740,2.0,1.0,9.0,5.0,53.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,4.0,2.0,3.0,3.0
51508,6.0,2.0,8.0,2.0,28.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,2.0,3.0,4.0,4.0,3.0,2.0,2.0
47808,5.0,2.0,8.0,3.0,39.0,3.0,4.0,1.0,1.0,4.0,2.0,4.0,2.0,5.0,3.0,4.0,3.0,3.0,3.0
78715,8.0,2.0,2.0,3.0,54.0,4.0,3.0,3.0,2.0,4.0,1.0,4.0,2.0,5.0,3.0,4.0,1.0,4.0,4.0
19584,2.0,1.0,6.0,4.0,45.0,3.0,4.0,2.0,4.0,3.0,2.0,4.0,1.0,3.0,2.0,3.0,2.0,3.0,3.0
44244,5.0,2.0,4.0,1.0,39.0,2.0,3.0,2.0,4.0,4.0,3.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0
6821,1.0,2.0,3.0,5.0,71.0,3.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,2.0,3.0,3.0
60476,7.0,1.0,9.0,3.0,30.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,2.0,5.0,4.0,4.0,3.0,2.0,2.0
35353,4.0,1.0,3.0,5.0,46.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0
15576,2.0,1.0,10.0,4.0,38.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,2.0,2.0
49834,5.0,2.0,5.0,2.0,39.0,2.0,3.0,3.0,3.0,4.0,1.0,2.0,2.0,5.0,4.0,4.0,1.0,4.0,4.0
73536,8.0,1.0,1.0,2.0,80.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
11506,2.0,2.0,7.0,3.0,39.0,3.0,3.0,2.0,3.0,4.0,2.0,1.0,1.0,2.0,3.0,4.0,2.0,2.0,2.0
78673,8.0,2.0,2.0,2.0,66.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,1.0,4.0,4.0
9311,1.0,2.0,7.0,4.0,53.0,2.0,2.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,4.0,4.0,2.0,2.0,2.0
63733,7.0,2.0,6.0,5.0,30.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0
55712,6.0,2.0,2.0,1.0,48.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0,1.0,1.0
29093,3.0,2.0,7.0,2.0,50.0,3.0,3.0,2.0,2.0,4.0,2.0,3.0,1.0,4.0,3.0,4.0,3.0,2.0,2.0
27423,3.0,1.0,9.0,3.0,47.0,2.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0
7126,1.0,2.0,7.0,2.0,30.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,5.0,4.0,4.0,2.0,3.0,3.0
9773,1.0,2.0,7.0,5.0,66.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,4.0,4.0,3.0,3.0,3.0
58225,6.0,2.0,2.0,1.0,49.0,4.0,4.0,4.0,3.0,3.0,2.0,4.0,2.0,4.0,3.0,2.0,3.0,4.0,4.0
29494,3.0,1.0,5.0,3.0,59.0,3.0,2.0,2.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0
67107,7.0,1.0,7.0,2.0,21.0,2.0,2.0,1.0,1.0,4.0,2.0,4.0,2.0,5.0,4.0,4.0,2.0,2.0,2.0
29484,3.0,1.0,7.0,5.0,28.0,3.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0
43517,5.0,2.0,7.0,1.0,39.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,5.0,3.0,4.0,2.0,3.0,3.0
380,1.0,2.0,2.0,3.0,82.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,5.0,4.0,4.0,3.0,2.0,2.0
72410,8.0,2.0,3.0,2.0,23.0,2.0,3.0,4.0,4.0,4.0,2.0,2.0,1.0,2.0,4.0,4.0,1.0,3.0,3.0
46099,5.0,2.0,7.0,5.0,39.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0
13042,2.0,2.0,8.0,2.0,20.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0
26862,3.0,1.0,9.0,3.0,28.0,2.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,2.0,2.0,2.0
35638,4.0,2.0,1.0,1.0,37.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,2.0,3.0,3.0
59992,6.0,1.0,8.0,1.0,37.0,3.0,3.0,4.0,2.0,5.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0
2874,1.0,1.0,2.0,5.0,79.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,5.0,4.0,2.0,3.0,3.0
56936,6.0,2.0,7.0,2.0,44.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,2.0,5.0,2.0,4.0,2.0,2.0,2.0
4141,1.0,1.0,10.0,2.0,28.0,1.0,1.0,1.0,1.0,3.0,4.0,3.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0
29005,3.0,2.0,7.0,5.0,50.0,3.0,2.0,2.0,1.0,5.0,2.0,4.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0
58478,6.0,2.0,4.0,2.0,27.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,1.0,4.0,4.0,1.0,1.0
50068,6.0,1.0,8.0,3.0,46.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,2.0,4.0,2.0,2.0
37815,4.0,1.0,5.0,5.0,24.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,2.0
78127,8.0,1.0,4.0,3.0,40.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0,2.0,4.0,4.0,3.0,1.0,2.0,2.0
37165,4.0,1.0,4.0,1.0,48.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,2.0,4.0,4.0
28864,3.0,1.0,8.0,3.0,24.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,3.0
20698,3.0,1.0,9.0,2.0,60.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0
21178,3.0,2.0,7.0,3.0,43.0,3.0,2.0,2.0,1.0,4.0,3.0,3.0,2.0,3.0,4.0,4.0,2.0,2.0,2.0
51746,6.0,1.0,6.0,2.0,47.0,3.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,2.0,3.0,4.0,2.0,1.0,1.0
66119,7.0,2.0,2.0,1.0,51.0,3.0,3.0,2.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
33713,4.0,1.0,8.0,5.0,49.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,1.0,3.0,2.0,1.0,1.0
